table_name,column_index,label
Product_cochraneflorist.com_September2020_CTA.json.gz,3,DeliveryMethod
Event_sanclementetimes.com_September2020_CTA.json.gz,6,price
Product_merrittcharles.com_September2020_CTA.json.gz,2,OfferItemCondition
LocalBusiness_senedia.org_September2020_CTA.json.gz,0,LocalBusiness/name
Product_an-dre-art.com_September2020_CTA.json.gz,8,unitCode
Product_an-dre-art.com_September2020_CTA.json.gz,10,unitCode
Product_an-dre-art.com_September2020_CTA.json.gz,12,unitCode
SportsEvent_betbot.soccer_September2020_CTA.json.gz,5,SportsTeam
SportsEvent_betbot.soccer_September2020_CTA.json.gz,3,SportsTeam
SportsEvent_betbot.soccer_September2020_CTA.json.gz,1,SportsEvent/name
Event_electrikliverpool.co.uk_September2020_CTA.json.gz,5,price
Event_electrikliverpool.co.uk_September2020_CTA.json.gz,6,category
Event_electrikliverpool.co.uk_September2020_CTA.json.gz,7,ItemAvailability
Event_electrikliverpool.co.uk_September2020_CTA.json.gz,8,currency
Event_starbridgeinc.org_September2020_CTA.json.gz,4,Place
Event_starbridgeinc.org_September2020_CTA.json.gz,5,Integer
Event_starbridgeinc.org_September2020_CTA.json.gz,6,Number
Event_starbridgeinc.org_September2020_CTA.json.gz,7,EventStatusType
Recipe_andreainblue.me_September2020_CTA.json.gz,4,QuantitativeValue
Recipe_andreainblue.me_September2020_CTA.json.gz,5,Duration
Recipe_andreainblue.me_September2020_CTA.json.gz,6,Duration
Recipe_andreainblue.me_September2020_CTA.json.gz,16,Energy
MusicRecording_hault.co.nz_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_hault.co.nz_September2020_CTA.json.gz,2,MusicAlbum
MusicRecording_hault.co.nz_September2020_CTA.json.gz,3,MusicArtistAT
Place_bubbachunks.com_September2020_CTA.json.gz,0,Place/name
Event_weat.org_September2020_CTA.json.gz,4,Language
Event_weat.org_September2020_CTA.json.gz,6,PostalAddress
Event_weat.org_September2020_CTA.json.gz,2,EventStatusType
Event_weat.org_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
Recipe_icancookthat.org_September2020_CTA.json.gz,5,QuantitativeValue
Recipe_icancookthat.org_September2020_CTA.json.gz,0,Recipe/name
Recipe_dadsrecipebox.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_dadsrecipebox.com_September2020_CTA.json.gz,0,Recipe/name
Event_delesosimi.org_September2020_CTA.json.gz,2,typicalAgeRange
Place_anchorage.net_September2020_CTA.json.gz,0,Place/name
LocalBusiness_knocklyonnetwork.com_September2020_CTA.json.gz,4,addressRegion
Event_carepros.ca_September2020_CTA.json.gz,7,price
LocalBusiness_cartochrome.com_September2020_CTA.json.gz,4,Photograph
LocalBusiness_cartochrome.com_September2020_CTA.json.gz,0,PostalAddress
JobPosting_express-recruitment.co.uk_September2020_CTA.json.gz,5,MonetaryAmount
LocalBusiness_roseand.co_September2020_CTA.json.gz,3,priceRange
Book_skyscape.com_September2020_CTA.json.gz,4,Number
Book_skyscape.com_September2020_CTA.json.gz,8,Number
Book_skyscape.com_September2020_CTA.json.gz,3,price
Book_skyscape.com_September2020_CTA.json.gz,0,Book/name
CreativeWork_effectivemanager.net_September2020_CTA.json.gz,2,CreativeWork/name
JobPosting_balancerecruitment.com_September2020_CTA.json.gz,4,Organization
JobPosting_balancerecruitment.com_September2020_CTA.json.gz,5,identifierNameAP
Recipe_generalmillscacfp.com_September2020_CTA.json.gz,3,QuantitativeValue
CreativeWork_winnefox.org_September2020_CTA.json.gz,0,CreativeWork/name
MusicRecording_bluegrassoutlaws.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_bluegrassoutlaws.com_September2020_CTA.json.gz,2,MusicArtistAT
Place_smpsny.org_September2020_CTA.json.gz,0,Place/name
Person_bilytica.ae_September2020_CTA.json.gz,9,addressRegion
Person_bilytica.ae_September2020_CTA.json.gz,7,addressLocality
Person_bilytica.ae_September2020_CTA.json.gz,5,Country
Person_bilytica.ae_September2020_CTA.json.gz,10,postalCode
Person_bilytica.ae_September2020_CTA.json.gz,0,Person/name
Person_bilytica.ae_September2020_CTA.json.gz,4,GenderType
Product_affordabledisplays.com_September2020_CTA.json.gz,2,IdentifierAT
Product_affordabledisplays.com_September2020_CTA.json.gz,3,price
Product_affordabledisplays.com_September2020_CTA.json.gz,4,Number
Product_affordabledisplays.com_September2020_CTA.json.gz,5,Number
Product_affordabledisplays.com_September2020_CTA.json.gz,6,currency
Product_affordabledisplays.com_September2020_CTA.json.gz,7,Number
Product_alitzahtheflowergirl.com_September2020_CTA.json.gz,5,DeliveryMethod
CreativeWork_go-arkansas.com_September2020_CTA.json.gz,2,Boolean
CreativeWork_go-arkansas.com_September2020_CTA.json.gz,3,Boolean
CreativeWork_go-arkansas.com_September2020_CTA.json.gz,0,CreativeWork/name
JobPosting_healthvideojobs.com_September2020_CTA.json.gz,7,identifierNameAP
JobPosting_healthvideojobs.com_September2020_CTA.json.gz,9,IdentifierAT
MusicRecording_dopesounds.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_dopesounds.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_dopesounds.com_September2020_CTA.json.gz,2,MusicAlbum
Restaurant_marinabaysands.com_September2020_CTA.json.gz,6,addressRegion
Restaurant_marinabaysands.com_September2020_CTA.json.gz,7,Country
Restaurant_marinabaysands.com_September2020_CTA.json.gz,1,Restaurant/name
Restaurant_hackney.co.uk_September2020_CTA.json.gz,2,addressLocality
Restaurant_hackney.co.uk_September2020_CTA.json.gz,0,Restaurant/name
Product_customboxestogo.com_September2020_CTA.json.gz,4,price
Product_customboxestogo.com_September2020_CTA.json.gz,5,ItemAvailability
Product_customboxestogo.com_September2020_CTA.json.gz,6,IdentifierAT
Product_customboxestogo.com_September2020_CTA.json.gz,7,currency
Product_customboxestogo.com_September2020_CTA.json.gz,9,OfferItemCondition
LocalBusiness_repairmytransmission.com_September2020_CTA.json.gz,3,openingHours
JobPosting_eventscene.com.au_September2020_CTA.json.gz,3,IdentifierAT
CreativeWork_allrgb.com_September2020_CTA.json.gz,4,Boolean
CreativeWork_allrgb.com_September2020_CTA.json.gz,6,CreativeWork/name
Event_theatrewomen.org_September2020_CTA.json.gz,4,price
Product_aperfectbabygift.com_September2020_CTA.json.gz,7,ProductModel
Product_cargobay.us_September2020_CTA.json.gz,2,weight
Event_tri-crcc.com_September2020_CTA.json.gz,0,Event/name
Person_csjewellers.com_September2020_CTA.json.gz,0,Person/name
Movie_sify.com_September2020_CTA.json.gz,5,Integer
Movie_sify.com_September2020_CTA.json.gz,1,Movie/name
Movie_sify.com_September2020_CTA.json.gz,2,Language
Recipe_soupercubes.com_September2020_CTA.json.gz,8,RestrictedDiet
Event_montgomerychamber.com_September2020_CTA.json.gz,0,Event/name
LocalBusiness_campgroundbooking.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_vaba.me_September2020_CTA.json.gz,2,openingHours
Product_lavenderhillclothing.com_September2020_CTA.json.gz,4,IdentifierAT
Product_lavenderhillclothing.com_September2020_CTA.json.gz,6,OfferItemCondition
Product_lavenderhillclothing.com_September2020_CTA.json.gz,9,Brand
Product_lavenderhillclothing.com_September2020_CTA.json.gz,10,Integer
Product_lavenderhillclothing.com_September2020_CTA.json.gz,11,Number
MusicRecording_beatthedrum.co.uk_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_beatthedrum.co.uk_September2020_CTA.json.gz,3,MusicAlbum
Product_barnaclerid.com.au_September2020_CTA.json.gz,7,unitCode
Product_barnaclerid.com.au_September2020_CTA.json.gz,14,unitCode
Product_barnaclerid.com.au_September2020_CTA.json.gz,13,unitCode
Product_barnaclerid.com.au_September2020_CTA.json.gz,9,unitCode
Recipe_cookingoncaffeine.com_September2020_CTA.json.gz,11,RestrictedDiet
Event_newmusicusa.org_September2020_CTA.json.gz,2,Boolean
MusicRecording_ericlongofficial.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_ericlongofficial.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_cindyhorstman.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_cindyhorstman.com_September2020_CTA.json.gz,2,MusicArtistAT
Product_alpepragas.com_September2020_CTA.json.gz,4,weight
Book_blackbirdandcompany.com_September2020_CTA.json.gz,4,price
Book_blackbirdandcompany.com_September2020_CTA.json.gz,1,Book/name
Place_opirgmcmaster.org_September2020_CTA.json.gz,0,Place/name
MusicRecording_gypsysparkband.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_gypsysparkband.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_gypsysparkband.com_September2020_CTA.json.gz,4,MusicAlbum
Product_gayketubahs.com_September2020_CTA.json.gz,2,currency
Product_gayketubahs.com_September2020_CTA.json.gz,3,ItemAvailability
Product_gayketubahs.com_September2020_CTA.json.gz,4,IdentifierAT
Product_gayketubahs.com_September2020_CTA.json.gz,5,Date
Product_gayketubahs.com_September2020_CTA.json.gz,6,price
Product_myshoesupplies.com_September2020_CTA.json.gz,2,URL
Product_myshoesupplies.com_September2020_CTA.json.gz,3,IdentifierAT
Product_myshoesupplies.com_September2020_CTA.json.gz,5,URL
Product_myshoesupplies.com_September2020_CTA.json.gz,7,Brand
Movie_biggestmoviebox.com_September2020_CTA.json.gz,10,Integer
Movie_biggestmoviebox.com_September2020_CTA.json.gz,2,Duration
Movie_biggestmoviebox.com_September2020_CTA.json.gz,0,Movie/name
Book_thehauntedbookshop.com_September2020_CTA.json.gz,6,price
Book_thehauntedbookshop.com_September2020_CTA.json.gz,0,Book/name
Movie_putlocker123.today_September2020_CTA.json.gz,2,Date
Movie_putlocker123.today_September2020_CTA.json.gz,8,Duration
Movie_putlocker123.today_September2020_CTA.json.gz,0,Movie/name
Movie_putlocker123.today_September2020_CTA.json.gz,3,Rating
Recipe_hispanicfoodnetwork.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_hispanicfoodnetwork.com_September2020_CTA.json.gz,4,Duration
Recipe_hispanicfoodnetwork.com_September2020_CTA.json.gz,5,Duration
Recipe_hispanicfoodnetwork.com_September2020_CTA.json.gz,7,Duration
Recipe_hispanicfoodnetwork.com_September2020_CTA.json.gz,8,ItemList
Event_learnandplaycafe.ca_September2020_CTA.json.gz,4,Duration
Person_influencewatch.org_September2020_CTA.json.gz,1,Person/name
CreativeWork_healthymilkshakerecipes.com_September2020_CTA.json.gz,3,Person
CreativeWork_healthymilkshakerecipes.com_September2020_CTA.json.gz,5,Organization
MusicRecording_darrenparry.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_darrenparry.com_September2020_CTA.json.gz,2,MusicArtistAT
Recipe_happyketo.com_September2020_CTA.json.gz,1,Recipe/name
Recipe_happyketo.com_September2020_CTA.json.gz,3,Person
Person_tuckclinic.com_September2020_CTA.json.gz,3,EducationalOrganization
CreativeWork_myshared.ru_September2020_CTA.json.gz,2,Language
CreativeWork_myshared.ru_September2020_CTA.json.gz,1,CreativeWork/name
Movie_24reel.com_September2020_CTA.json.gz,5,Integer
Movie_24reel.com_September2020_CTA.json.gz,2,Date
Movie_24reel.com_September2020_CTA.json.gz,0,Movie/name
JobPosting_bumpintomums.com.au_September2020_CTA.json.gz,3,IdentifierAT
CreativeWork_gradea.ca_September2020_CTA.json.gz,4,Action
Event_wickenburgaz.org_September2020_CTA.json.gz,2,Organization
Event_wickenburgaz.org_September2020_CTA.json.gz,4,price
Place_propertyfinder.qa_September2020_CTA.json.gz,0,Place/name
Product_ehplabs.com_September2020_CTA.json.gz,5,paymentAccepted
Book_enidblyton.co.uk_September2020_CTA.json.gz,7,Person
Book_enidblyton.co.uk_September2020_CTA.json.gz,4,Date
Book_enidblyton.co.uk_September2020_CTA.json.gz,0,Book/name
Recipe_themacateam.com_September2020_CTA.json.gz,2,Person
Recipe_themacateam.com_September2020_CTA.json.gz,1,Recipe/name
CreativeWork_ceciliaschiller.com_September2020_CTA.json.gz,6,Action
LocalBusiness_edirectorycloud.com_September2020_CTA.json.gz,3,faxNumber
Hotel_cleartrip.sa_September2020_CTA.json.gz,2,addressRegion
Hotel_cleartrip.sa_September2020_CTA.json.gz,0,Hotel/name
Hotel_cleartrip.sa_September2020_CTA.json.gz,7,priceRange
MusicRecording_curtispeoples.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_curtispeoples.com_September2020_CTA.json.gz,3,MusicAlbum
Event_mgar.org_September2020_CTA.json.gz,0,DateTime
Event_mgar.org_September2020_CTA.json.gz,2,DateTime
Event_mgar.org_September2020_CTA.json.gz,3,Organization
Event_mgar.org_September2020_CTA.json.gz,5,Place
Event_mgar.org_September2020_CTA.json.gz,6,EventStatusType
Recipe_diabetesstrong.com_September2020_CTA.json.gz,18,Energy
Product_classifiedsfree.in_September2020_CTA.json.gz,2,OfferItemCondition
Product_classifiedsfree.in_September2020_CTA.json.gz,3,URL
Product_classifiedsfree.in_September2020_CTA.json.gz,4,price
Product_classifiedsfree.in_September2020_CTA.json.gz,5,category
Product_classifiedsfree.in_September2020_CTA.json.gz,6,DateTime
Product_classifiedsfree.in_September2020_CTA.json.gz,7,currency
Product_classifiedsfree.in_September2020_CTA.json.gz,8,DateTime
JobPosting_snitechnology.com_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_snitechnology.com_September2020_CTA.json.gz,9,OccupationalExperienceRequirements
JobPosting_snitechnology.com_September2020_CTA.json.gz,10,CategoryCode
JobPosting_snitechnology.com_September2020_CTA.json.gz,16,IdentifierAT
MusicAlbum_bbemusic.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_bbemusic.com_September2020_CTA.json.gz,1,MusicArtistAT
TVEpisode_1projectfreetv.fun_September2020_CTA.json.gz,0,TVEpisode/name
TVEpisode_1projectfreetv.fun_September2020_CTA.json.gz,3,Duration
TVEpisode_1projectfreetv.fun_September2020_CTA.json.gz,5,CreativeWorkSeries
Place_fruitfulyield.com_September2020_CTA.json.gz,6,addressLocality
Place_fruitfulyield.com_September2020_CTA.json.gz,1,Place/name
Place_fruitfulyield.com_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_b2b-uk.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_b2b-uk.com_September2020_CTA.json.gz,4,faxNumber
LocalBusiness_b2b-uk.com_September2020_CTA.json.gz,2,openingHours
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_bluentcad.com_September2020_CTA.json.gz,3,openingHours
Movie_ericdsnider.com_September2020_CTA.json.gz,4,Review
Movie_ericdsnider.com_September2020_CTA.json.gz,2,Rating
Product_fertilitymall.com_September2020_CTA.json.gz,5,weight
MusicAlbum_creetiq.com_September2020_CTA.json.gz,3,Date
MusicAlbum_creetiq.com_September2020_CTA.json.gz,0,MusicAlbum/name
MusicAlbum_creetiq.com_September2020_CTA.json.gz,2,MusicArtistAT
Book_howto.co.uk_September2020_CTA.json.gz,0,Book/name
Place_projectexpedition.com_September2020_CTA.json.gz,0,Place/name
MusicRecording_colorofchaos.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_colorofchaos.com_September2020_CTA.json.gz,2,MusicAlbum
MusicRecording_colorofchaos.com_September2020_CTA.json.gz,4,MusicArtistAT
JobPosting_axistechnolabs.com_September2020_CTA.json.gz,5,OccupationalExperienceRequirements
JobPosting_axistechnolabs.com_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_axistechnolabs.com_September2020_CTA.json.gz,7,EducationalOccupationalCredential
CreativeWork_janklupper.nl_September2020_CTA.json.gz,3,Person
CreativeWork_janklupper.nl_September2020_CTA.json.gz,4,DateTime
Recipe_castleinthemountains.com_September2020_CTA.json.gz,17,Energy
JobPosting_californiajobnetwork.com_September2020_CTA.json.gz,4,OccupationalExperienceRequirements
Product_ceharrison.ca_September2020_CTA.json.gz,5,weight
Product_ceharrison.ca_September2020_CTA.json.gz,2,OfferItemCondition
Recipe_lovefoodnotcooking.com_September2020_CTA.json.gz,10,Time
Recipe_lovefoodnotcooking.com_September2020_CTA.json.gz,18,Energy
Recipe_lovefoodnotcooking.com_September2020_CTA.json.gz,0,Recipe/name
MusicRecording_hodaddys.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_hodaddys.com_September2020_CTA.json.gz,2,MusicArtistAT
MusicRecording_hodaddys.com_September2020_CTA.json.gz,3,MusicAlbum
Event_sullivancountynh.gov_September2020_CTA.json.gz,4,Organization
Event_sullivancountynh.gov_September2020_CTA.json.gz,5,price
Recipe_faylinameir.com_September2020_CTA.json.gz,19,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,10,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,13,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,14,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,8,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,16,Energy
Recipe_faylinameir.com_September2020_CTA.json.gz,17,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,11,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,18,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,12,Mass
Recipe_faylinameir.com_September2020_CTA.json.gz,7,Mass
Recipe_homecookbasics.com_September2020_CTA.json.gz,17,Energy
Recipe_themovementmenu.com_September2020_CTA.json.gz,20,Energy
Book_vineyardworship.org.uk_September2020_CTA.json.gz,8,price
Book_vineyardworship.org.uk_September2020_CTA.json.gz,7,ItemAvailability
Book_vineyardworship.org.uk_September2020_CTA.json.gz,0,Book/name
LocalBusiness_usbreweryguide.com_September2020_CTA.json.gz,3,openingHours
LocalBusiness_hillsborokschamber.com_September2020_CTA.json.gz,7,openingHours
Place_browncounty.com_September2020_CTA.json.gz,1,Place/name
Product_jeremy-hoye.co.uk_September2020_CTA.json.gz,0,Offer
Person_greatrail.com_September2020_CTA.json.gz,0,Person/name
JobPosting_highmarkhealth.org_September2020_CTA.json.gz,6,identifierNameAP
JobPosting_highmarkhealth.org_September2020_CTA.json.gz,4,Organization
Product_rainbowpsychedelic.com_September2020_CTA.json.gz,6,Review
Product_doversus.com_September2020_CTA.json.gz,2,currency
Product_doversus.com_September2020_CTA.json.gz,3,ItemAvailability
Product_doversus.com_September2020_CTA.json.gz,5,Date
Product_doversus.com_September2020_CTA.json.gz,7,price
Event_coloradovirtuallibrary.org_September2020_CTA.json.gz,4,Place
Event_coloradovirtuallibrary.org_September2020_CTA.json.gz,5,ItemAvailability
Event_coloradovirtuallibrary.org_September2020_CTA.json.gz,7,DateTime
Event_coloradovirtuallibrary.org_September2020_CTA.json.gz,8,currency
Event_coloradovirtuallibrary.org_September2020_CTA.json.gz,9,Organization
Movie_123movies.partners_September2020_CTA.json.gz,0,Movie/name
MusicRecording_hothousewest.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_hothousewest.com_September2020_CTA.json.gz,2,MusicAlbum
Recipe_myweekendkitchen.in_September2020_CTA.json.gz,19,Energy
Event_apexchamber.com_September2020_CTA.json.gz,3,Thing
Event_apexchamber.com_September2020_CTA.json.gz,1,Event/name
Place_msu.edu_September2020_CTA.json.gz,1,telephone
Place_msu.edu_September2020_CTA.json.gz,2,CoordinateAT
Place_msu.edu_September2020_CTA.json.gz,3,CoordinateAT
